replay_id,as_of_date,symbol,display_name,candidate_rank,left_score,model_name,tokenizer_name,device,lookback,pred_len,sample_count,last_close,pred_close_last,actual_close_last,pred_return_last,actual_return_last,return_error,abs_return_error,squared_return_error,pred_direction,actual_direction,direction_match,actual_close_min,actual_close_max,actual_range_pct,model_status,error_message
2025-03-28_159992_RECONSTRUCTED,2025-03-28,159992,创新药ETF,2,0.64,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.745,0.7003316879272461,0.729,-0.0599574446678161,-0.0214765100671141,-0.038480934600702,0.038480934600702,0.0014807823277435,DOWN,DOWN,True,0.686,0.771,0.1140939597315435,PASS,
2025-03-28_159996_RECONSTRUCTED,2025-03-28,159996,家电ETF,3,0.575,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.405,1.4381247758865356,1.334,0.0235763788223266,-0.0505338078291814,0.0741101866515081,0.0741101866515081,0.0054923197655213,UP,DOWN,False,1.219,1.403,0.1309608540925266,PASS,
2025-03-28_510500_RECONSTRUCTED,2025-03-28,510500,中证500ETF,4,0.555,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,5.847,5.5824055671691895,5.681,-0.045253038406372,-0.0283906276723105,-0.0168624107340614,0.0168624107340614,0.0002843408957641,DOWN,DOWN,True,5.218,5.831,0.1048400889344964,PASS,
2025-03-28_512690_RECONSTRUCTED,2025-03-28,512690,酒ETF,5,0.535,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.623,0.6329739689826965,0.599,0.0160095691680908,-0.0385232744783307,0.0545328436464215,0.0545328436464215,0.002973831036165,UP,DOWN,False,0.594,0.625,0.0497592295345104,PASS,
2025-03-31_159937_RECONSTRUCTED,2025-03-31,159937,黄金ETF,1,0.725,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,6.993,6.242336750030518,7.541,-0.1073449850082397,0.0783640783640784,-0.1857090633723181,0.1857090633723181,0.0344878562186236,DOWN,UP,False,6.863,7.967,0.1578721578721577,PASS,
2025-03-31_159992_RECONSTRUCTED,2025-03-31,159992,创新药ETF,2,0.6200000000000002,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.74,0.7371599674224854,0.729,-0.0038378834724426,-0.0148648648648648,0.0110269813924221,0.0110269813924221,0.0001215943186288,DOWN,DOWN,True,0.686,0.771,0.1148648648648648,PASS,
2025-03-31_159996_RECONSTRUCTED,2025-03-31,159996,家电ETF,3,0.62,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.403,1.3047086000442505,1.346,-0.070057988166809,-0.0406272273699215,-0.0294307607968875,0.0294307607968875,0.0008661696810836,DOWN,DOWN,True,1.219,1.397,0.126870990734141,PASS,
2025-03-31_512800_RECONSTRUCTED,2025-03-31,512800,银行ETF,4,0.5950000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.762,0.7050986886024475,0.779,-0.0746736526489257,0.0223097112860892,-0.096983363935015,0.096983363935015,0.0094057728801515,DOWN,UP,False,0.736,0.779,0.0564304461942257,PASS,
2025-03-31_510050_RECONSTRUCTED,2025-03-31,510050,上证50ETF,5,0.57,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,2.645,2.6778206825256348,2.662,0.0124086141586303,0.0064272211720226,0.0059813929866077,0.0059813929866077,3.577706206023995e-05,UP,UP,True,2.491,2.662,0.0646502835538751,PASS,
2025-04-01_159937_RECONSTRUCTED,2025-04-01,159937,黄金ETF,1,0.725,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,7.049,6.114434719085693,7.517,-0.1325812339782714,0.0663923960845509,-0.1989736300628224,0.1989736300628224,0.0395905054603769,DOWN,UP,False,6.863,7.967,0.1566179599943253,PASS,
2025-04-01_159992_RECONSTRUCTED,2025-04-01,159992,创新药ETF,2,0.6250000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.771,0.7296575903892517,0.731,-0.0536218285560607,-0.0518806744487678,-0.0017411541072929,0.0017411541072929,3.031617625343003e-06,DOWN,DOWN,True,0.686,0.764,0.1011673151750972,PASS,
2025-04-01_512010_RECONSTRUCTED,2025-04-01,512010,医药ETF,3,0.6100000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.374,0.3464402556419372,0.358,-0.0736891627311706,-0.0427807486631016,-0.0309084140680689,0.0309084140680689,0.0009553300602032,DOWN,DOWN,True,0.342,0.369,0.0721925133689838,PASS,
2025-04-01_512800_RECONSTRUCTED,2025-04-01,512800,银行ETF,4,0.56,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.758,0.7355756759643555,0.789,-0.0295835733413696,0.0408970976253297,-0.0704806709666994,0.0704806709666994,0.0049675249799161,DOWN,UP,False,0.736,0.789,0.0699208443271768,PASS,
2025-04-01_159996_RECONSTRUCTED,2025-04-01,159996,家电ETF,5,0.5199999999999999,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.391,1.320051670074463,1.347,-0.0510053038597106,-0.0316319194823867,-0.0193733843773239,0.0193733843773239,0.0003753280222315,DOWN,DOWN,True,1.219,1.397,0.1279654924514737,PASS,
2025-04-02_159937_RECONSTRUCTED,2025-04-02,159937,黄金ETF,1,0.725,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,7.028,6.269716262817383,7.362,-0.1078946590423584,0.0475241889584518,-0.1554188480008103,0.1554188480008103,0.0241550183138989,DOWN,UP,False,6.863,7.967,0.1570859419464996,PASS,
2025-04-02_159992_RECONSTRUCTED,2025-04-02,159992,创新药ETF,2,0.6250000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.764,0.691665768623352,0.72,-0.0946782827377319,-0.0575916230366492,-0.0370866597010827,0.0370866597010827,0.0013754203277839,DOWN,DOWN,True,0.686,0.762,0.0994764397905758,PASS,
2025-04-02_512010_RECONSTRUCTED,2025-04-02,512010,医药ETF,3,0.56,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.369,0.3826804161071777,0.357,0.037074327468872,-0.0325203252032521,0.0695946526721241,0.0695946526721241,0.0048434156805536,UP,DOWN,False,0.342,0.366,0.0650406504065039,PASS,
2025-04-02_512100_RECONSTRUCTED,2025-04-02,512100,中证1000ETF,4,0.5449999999999999,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,2.47,2.5170977115631104,2.43,0.0190678834915161,-0.0161943319838057,0.0352622154753218,0.0352622154753218,0.001243423840228,UP,DOWN,False,2.178,2.441,0.1064777327935222,PASS,
2025-04-02_512800_RECONSTRUCTED,2025-04-02,512800,银行ETF,5,0.5449999999999999,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.764,0.7138190269470215,0.791,-0.0656818747520446,0.0353403141361257,-0.1010221888881703,0.1010221888881703,0.0102054826477571,DOWN,UP,False,0.736,0.791,0.0719895287958115,PASS,
2025-04-03_159937_RECONSTRUCTED,2025-04-03,159937,黄金ETF,1,0.725,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,7.082,6.04590368270874,7.317,-0.1462999582290649,0.0331827167466818,-0.1794826749757467,0.1794826749757467,0.0322140306164495,DOWN,UP,False,6.863,7.967,0.155888167184411,PASS,
2025-04-03_159992_RECONSTRUCTED,2025-04-03,159992,创新药ETF,2,0.6250000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.762,0.7458698153495789,0.728,-0.0211682319641113,-0.0446194225721785,0.0234511906080672,0.0234511906080672,0.0005499583409359,DOWN,DOWN,True,0.686,0.739,0.0695538057742781,PASS,
2025-04-03_512800_RECONSTRUCTED,2025-04-03,512800,银行ETF,3,0.5950000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.767,0.706544816493988,0.803,-0.0788203477859497,0.0469361147327249,-0.1257564625186746,0.1257564625186746,0.0158146878652108,DOWN,UP,False,0.736,0.803,0.0873533246414603,PASS,
2025-04-03_512100_RECONSTRUCTED,2025-04-03,512100,中证1000ETF,4,0.54,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,2.441,2.161675214767456,2.421,-0.1144304871559143,-0.0081933633756656,-0.1062371237802486,0.1062371237802486,0.0112863264690998,DOWN,DOWN,True,2.178,2.43,0.103236378533388,PASS,
2025-04-03_510300_RECONSTRUCTED,2025-04-03,510300,沪深300ETF,5,0.515,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,3.748,3.597947597503662,3.783,-0.0400353074073791,0.0093383137673423,-0.0493736211747215,0.0493736211747215,0.0024377544679049,DOWN,UP,False,3.484,3.783,0.0797758804695837,PASS,
2025-04-07_159937_RECONSTRUCTED,2025-04-07,159937,黄金ETF,1,0.735,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,6.863,5.872824192047119,7.264,-0.1442773938179016,0.0584292583418328,-0.2027066521597345,0.2027066521597345,0.0410899868298075,DOWN,UP,False,6.905,7.967,0.1547428238379716,PASS,
2025-04-07_159928_RECONSTRUCTED,2025-04-07,159928,消费ETF,2,0.69,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.8,0.7858752012252808,0.833,-0.0176560282707214,0.0412499999999997,-0.0589060282707212,0.0589060282707212,0.003469920166631,DOWN,UP,False,0.815,0.843,0.035,PASS,
2025-04-07_512800_RECONSTRUCTED,2025-04-07,512800,银行ETF,3,0.685,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.743,0.7591566443443298,0.81,0.0217452049255371,0.0901749663526245,-0.0684297614270874,0.0684297614270874,0.0046826322489681,UP,UP,True,0.736,0.81,0.0995962314939435,PASS,
2025-04-07_512690_RECONSTRUCTED,2025-04-07,512690,酒ETF,4,0.65,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.594,0.5843266844749451,0.613,-0.0162850022315979,0.031986531986532,-0.0482715342181299,0.0482715342181299,0.002330141015772,DOWN,UP,False,0.595,0.625,0.0505050505050505,PASS,
2025-04-07_510050_RECONSTRUCTED,2025-04-07,510050,上证50ETF,5,0.565,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,2.491,2.662927627563477,2.737,0.0690195560455322,0.0987555198715375,-0.0297359638260052,0.0297359638260052,0.0008842275446614,UP,UP,True,2.548,2.737,0.0758731433159373,PASS,
2025-04-08_159937_RECONSTRUCTED,2025-04-08,159937,黄金ETF,1,0.735,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,6.905,6.326889991760254,7.057,-0.0837234258651733,0.0220130340333091,-0.1057364598984824,0.1057364598984824,0.0111801989518633,DOWN,UP,False,6.982,7.967,0.1426502534395364,PASS,
2025-04-08_159928_RECONSTRUCTED,2025-04-08,159928,消费ETF,2,0.715,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.83,0.7997480034828186,0.831,-0.0364481806755065,0.0012048192771083,-0.0376529999526149,0.0376529999526149,0.0014177484054316,DOWN,UP,False,0.815,0.843,0.0337349397590361,PASS,
2025-04-08_512690_RECONSTRUCTED,2025-04-08,512690,酒ETF,3,0.7000000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.614,0.6371806263923645,0.606,0.0377534627914428,-0.013029315960912,0.0507827787523549,0.0507827787523549,0.0025788906178106,UP,DOWN,False,0.595,0.625,0.0488599348534202,PASS,
2025-04-08_510050_RECONSTRUCTED,2025-04-08,510050,上证50ETF,4,0.65,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,2.548,2.635249614715576,2.723,0.0342423915863037,0.0686813186813186,-0.0344389270950149,0.0344389270950149,0.0011860396994557,UP,UP,True,2.568,2.737,0.0663265306122449,PASS,
2025-04-08_512800_RECONSTRUCTED,2025-04-08,512800,银行ETF,5,0.6200000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.743,0.743821382522583,0.808,0.0011055469512939,0.0874831763122476,-0.0863776293609537,0.0863776293609537,0.0074610948540182,UP,UP,True,0.736,0.81,0.0995962314939435,PASS,
2025-04-09_159937_RECONSTRUCTED,2025-04-09,159937,黄金ETF,1,0.735,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,6.982,6.19688081741333,7.163,-0.112449049949646,0.0259238040676024,-0.1383728540172484,0.1383728540172484,0.0191470467288787,DOWN,UP,False,7.057,7.967,0.1303351475221998,PASS,
2025-04-09_512690_RECONSTRUCTED,2025-04-09,512690,酒ETF,2,0.715,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.622,0.6378334760665894,0.599,0.0254558324813842,-0.0369774919614148,0.0624333244427991,0.0624333244427991,0.0038979200009798,UP,DOWN,False,0.595,0.625,0.0482315112540193,PASS,
2025-04-09_159928_RECONSTRUCTED,2025-04-09,159928,消费ETF,3,0.705,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.842,0.8292303085327148,0.823,-0.0151659250259399,-0.0225653206650832,0.0073993956391432,0.0073993956391432,5.475105582457243e-05,DOWN,DOWN,True,0.815,0.843,0.0332541567695962,PASS,
2025-04-09_510050_RECONSTRUCTED,2025-04-09,510050,上证50ETF,4,0.6050000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,2.568,2.565319776535034,2.698,-0.0010437369346618,0.0506230529595015,-0.0516667898941634,0.0516667898941634,0.0026694571779676,DOWN,UP,False,2.592,2.737,0.0564641744548286,PASS,
2025-04-09_512800_RECONSTRUCTED,2025-04-09,512800,银行ETF,5,0.545,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.736,0.6952660083770752,0.801,-0.0553451180458068,0.0883152173913044,-0.1436603354371113,0.1436603354371113,0.0206382919779033,DOWN,UP,False,0.742,0.81,0.0923913043478261,PASS,
2025-04-10_159937_RECONSTRUCTED,2025-04-10,159937,黄金ETF,1,0.74,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,7.134,6.217222690582275,7.212,-0.1285081505775451,0.0109335576114379,-0.1394417081889831,0.1394417081889831,0.0194439899826615,DOWN,UP,False,7.057,7.967,0.1275581721334453,PASS,
2025-04-10_159928_RECONSTRUCTED,2025-04-10,159928,消费ETF,2,0.715,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.843,0.8626828789710999,0.818,0.0233485698699951,-0.029655990510083,0.0530045603800781,0.0530045603800781,0.0028094834210853,UP,DOWN,False,0.815,0.838,0.0272835112692764,PASS,
2025-04-10_512690_RECONSTRUCTED,2025-04-10,512690,酒ETF,3,0.715,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.625,0.6331107020378113,0.592,0.012977123260498,-0.0528,0.0657771232604981,0.0657771232604981,0.0043266299444267,UP,DOWN,False,0.592,0.62,0.0448,PASS,
2025-04-10_510050_RECONSTRUCTED,2025-04-10,510050,上证50ETF,4,0.555,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,2.592,2.559742212295532,2.689,-0.0124451518058776,0.0374228395061728,-0.0498679913120505,0.0498679913120505,0.0024868165574987,DOWN,UP,False,2.597,2.737,0.0540123456790123,PASS,
2025-04-10_159992_RECONSTRUCTED,2025-04-10,159992,创新药ETF,5,0.545,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.706,0.691655695438385,0.739,-0.0203176736831665,0.046742209631728,-0.0670598833148945,0.0670598833148945,0.0044970279502072,DOWN,UP,False,0.708,0.739,0.0439093484419263,PASS,
2025-04-11_159937_RECONSTRUCTED,2025-04-11,159937,黄金ETF,1,0.74,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,7.258,6.141706943511963,7.196,-0.1538017392158508,-0.0085422981537613,-0.1452594410620894,0.1452594410620894,0.0211003052176706,DOWN,DOWN,True,7.057,7.967,0.1253788922568199,PASS,
2025-04-11_159928_RECONSTRUCTED,2025-04-11,159928,消费ETF,2,0.67,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.834,0.8296153545379639,0.824,-0.0052573680877685,-0.0119904076738609,0.0067330395860923,0.0067330395860923,4.533382206788722e-05,DOWN,DOWN,True,0.815,0.838,0.0275779376498801,PASS,
2025-04-11_512690_RECONSTRUCTED,2025-04-11,512690,酒ETF,3,0.6649999999999999,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.618,0.6279610991477966,0.593,0.0161182880401611,-0.0404530744336569,0.0565713624738181,0.0565713624738181,0.0032003190521441,UP,DOWN,False,0.592,0.62,0.0453074433656958,PASS,
2025-04-11_159992_RECONSTRUCTED,2025-04-11,159992,创新药ETF,4,0.6100000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.712,0.7332332730293274,0.756,0.0298219919204711,0.0617977528089888,-0.0319757608885176,0.0319757608885176,0.0010224492843996,UP,UP,True,0.708,0.756,0.0674157303370787,PASS,
2025-04-11_512480_RECONSTRUCTED,2025-04-11,512480,半导体ETF,5,0.585,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.055,1.0221974849700928,1.032,-0.0310924053192138,-0.0218009478672984,-0.0092914574519153,0.0092914574519153,8.633118158075416e-05,DOWN,DOWN,True,1.023,1.078,0.0521327014218011,PASS,
2025-04-14_159937_RECONSTRUCTED,2025-04-14,159937,黄金ETF,1,0.75,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,7.316,6.400422096252441,7.424,-0.1251473426818847,0.0147621651175506,-0.1399095077994354,0.1399095077994354,0.0195746703726802,DOWN,UP,False,7.057,7.967,0.1243849097867686,PASS,
2025-04-14_159928_RECONSTRUCTED,2025-04-14,159928,消费ETF,2,0.6450000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.83,0.8385120630264282,0.826,0.0102555751800537,-0.0048192771084337,0.0150748522884874,0.0150748522884874,0.0002272511715197,UP,DOWN,False,0.815,0.838,0.027710843373494,PASS,
2025-04-14_159992_RECONSTRUCTED,2025-04-14,159992,创新药ETF,3,0.635,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.721,0.6952217817306519,0.766,-0.0357534289360046,0.0624133148404992,-0.0981667437765039,0.0981667437765039,0.0096367095836817,DOWN,UP,False,0.708,0.766,0.0804438280166436,PASS,
2025-04-14_512480_RECONSTRUCTED,2025-04-14,512480,半导体ETF,4,0.5900000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.055,0.9879595637321472,1.022,-0.0635454058647155,-0.0312796208530804,-0.0322657850116351,0.0322657850116351,0.001041080882417,DOWN,DOWN,True,1.022,1.078,0.0530805687203791,PASS,
2025-04-14_510050_RECONSTRUCTED,2025-04-14,510050,上证50ETF,5,0.5750000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,2.605,2.573897361755371,2.713,-0.0119395852088928,0.0414587332053744,-0.0533983184142672,0.0533983184142672,0.0028513804094714,DOWN,UP,False,2.611,2.737,0.0483685220729366,PASS,
2025-04-15_159937_RECONSTRUCTED,2025-04-15,159937,黄金ETF,1,0.77,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,7.312,6.065999031066895,7.435,-0.1704049110412597,0.0168216630196935,-0.1872265740609533,0.1872265740609533,0.0350537900346016,DOWN,UP,False,7.057,7.967,0.1244529540481399,PASS,
2025-04-15_159928_RECONSTRUCTED,2025-04-15,159928,消费ETF,2,0.665,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.831,0.8387032747268677,0.822,0.0092699527740478,-0.0108303249097473,0.0201002776837951,0.0201002776837951,0.0004040211629656,UP,DOWN,False,0.815,0.838,0.0276774969915764,PASS,
2025-04-15_159992_RECONSTRUCTED,2025-04-15,159992,创新药ETF,3,0.615,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.717,0.7049898505210876,0.765,-0.0167505741119384,0.0669456066945606,-0.0836961808064991,0.0836961808064991,0.0070050506815941,DOWN,UP,False,0.708,0.766,0.0808926080892608,PASS,
2025-04-15_512690_RECONSTRUCTED,2025-04-15,512690,酒ETF,4,0.5999999999999999,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.612,0.5915568470954895,0.591,-0.0334038138389587,-0.034313725490196,0.0009099116512373,0.0009099116512373,8.279392130574396e-07,DOWN,DOWN,True,0.591,0.62,0.0473856209150327,PASS,
2025-04-15_510050_RECONSTRUCTED,2025-04-15,510050,上证50ETF,5,0.5750000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,2.611,2.554892301559448,2.716,-0.0214889645576477,0.0402144772117962,-0.0617034417694439,0.0617034417694439,0.0038073147261951,DOWN,UP,False,2.613,2.737,0.047491382612026,PASS,
2025-04-16_159937_RECONSTRUCTED,2025-04-16,159937,黄金ETF,1,0.7899999999999999,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,7.487,6.146893501281738,7.436,-0.1789911389350891,-0.0068118071323627,-0.1721793318027263,0.1721793318027263,0.0296457223000333,DOWN,DOWN,True,7.057,7.967,0.1215440096166688,PASS,
2025-04-16_159928_RECONSTRUCTED,2025-04-16,159928,消费ETF,2,0.6750000000000002,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.834,0.8450685739517212,0.818,0.013271689414978,-0.0191846522781774,0.0324563416931554,0.0324563416931554,0.0010534141161028,UP,DOWN,False,0.815,0.838,0.0275779376498801,PASS,
2025-04-16_510050_RECONSTRUCTED,2025-04-16,510050,上证50ETF,3,0.64,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,2.635,2.582224130630493,2.695,-0.0200287699699401,0.0227703984819733,-0.0427991684519135,0.0427991684519135,0.0018317688201752,DOWN,UP,False,2.613,2.737,0.0470588235294118,PASS,
2025-04-16_512800_RECONSTRUCTED,2025-04-16,512800,银行ETF,4,0.625,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.766,0.7169250845909119,0.805,-0.0640664100646972,0.0509138381201044,-0.1149802481848016,0.1149802481848016,0.0132204574726385,DOWN,UP,False,0.76,0.813,0.0691906005221931,PASS,
2025-04-16_512690_RECONSTRUCTED,2025-04-16,512690,酒ETF,5,0.58,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.614,0.5814588069915771,0.587,-0.0529987215995788,-0.0439739413680781,-0.0090247802315006,0.0090247802315006,8.144665822688514e-05,DOWN,DOWN,True,0.587,0.62,0.0537459283387622,PASS,
2025-04-17_159937_RECONSTRUCTED,2025-04-17,159937,黄金ETF,1,0.7899999999999999,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,7.557,6.187876224517822,7.418,-0.1811729669570922,-0.0183935424110096,-0.1627794245460826,0.1627794245460826,0.0264971410555538,DOWN,DOWN,True,7.057,7.967,0.120418155352653,PASS,
2025-04-17_159928_RECONSTRUCTED,2025-04-17,159928,消费ETF,2,0.7100000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.838,0.8252590894699097,0.816,-0.0152039527893066,-0.026252983293556,0.0110490305042494,0.0110490305042494,0.0001220810750838,DOWN,DOWN,True,0.815,0.833,0.0214797136038186,PASS,
2025-04-17_512690_RECONSTRUCTED,2025-04-17,512690,酒ETF,3,0.6650000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.62,0.6238157749176025,0.582,0.0061544179916381,-0.0612903225806452,0.0674447405722834,0.0674447405722834,0.0045487930308626,UP,DOWN,False,0.582,0.614,0.0516129032258065,PASS,
2025-04-17_512800_RECONSTRUCTED,2025-04-17,512800,银行ETF,4,0.65,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.767,0.7060381174087524,0.799,-0.0794809460639953,0.0417209908735332,-0.1212019369375285,0.1212019369375285,0.0146899095174086,DOWN,UP,False,0.76,0.813,0.0691003911342893,PASS,
